"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"14","2014-01-01","17","124","37","2014-01-01","2019-02",21,189,"2014",49,"01",0.000161969549724652
"15","2014-02-01","51","13","5","2014-02-04","2013-10",20,92,"2014",49,"02",1.78297125301734e-05
"16","2014-03-01","24","437","52","2014-03-01","2016-07",17,230,"2014",49,"03",0.000705120757980612
"17","2014-04-01","27","120","26","2014-04-01","2014-10",44,294,"2014",49,"04",7.4809982644084e-05
"18","2014-05-01","19","199","51","2014-05-01","2018-12",43,228,"2014",49,"05",0.000126945001556512
"19","2014-06-01","48","56","11","2014-06-01","2013-09",42,169,"2014",49,"06",3.65737692926633e-05
"20","2014-07-01","18","108","27","2014-07-04","2013-04",40,141,"2014",49,"07",7.40618828176432e-05
"21","2014-08-01","25","78","18","2014-08-01","2015-12",35,190,"2014",49,"08",6.11304429605944e-05
"22","2014-09-01","3","186","50","2014-09-02","2018-05",33,202,"2014",49,"09",0.00015460729746444
"23","2014-10-01","23","248","64","2014-10-01","2018-06",33,136,"2014",49,"10",0.00020614306328592
"24","2014-11-01","32","100","27","2014-11-04","2017-01",32,133,"2014",49,"11",8.57197717796796e-05
"25","2014-12-01","39","36","15","2014-12-10","2015-05",18,124,"2014",49,"12",5.4860653938995e-05
"26","2015-01-01","53","31","3","2015-01-12","2013-02",16,335,"2015",64,"01",4.06901041666667e-05
"27","2015-02-01","4","332","58","2015-02-01","2016-10",17,298,"2015",64,"02",0.000410143896268185
"28","2015-03-01","9","311","54","2015-03-03","2018-11",17,360,"2015",64,"03",0.00038420105945604
"29","2015-04-01","8","187","58","2015-04-01","2018-10",47,281,"2015",64,"04",8.35585392358728e-05
"30","2015-05-01","6","136","61","2015-05-02","2018-09",62,208,"2015",64,"05",4.60674644467568e-05
"31","2015-06-01","40","14","5","2015-06-26","2014-12",61,84,"2015",64,"06",4.81998060990658e-06
"32","2015-07-01","37","136","40","2015-07-01","2019-01",61,194,"2015",64,"07",4.68226687819496e-05
"33","2015-08-01","28","88","27","2015-08-01","2013-05",62,195,"2015",64,"08",2.98083593479015e-05
"34","2015-09-01","49","119","17","2015-09-10","2014-05",61,78,"2015",64,"09",4.09698351842059e-05
"35","2015-10-01","2","37","18","2015-10-09","2017-02",60,149,"2015",64,"10",1.29508288530466e-05
"36","2015-11-01","54","63","8","2015-11-22","2013-11",61,161,"2015",64,"11",2.16899127445796e-05
"37","2015-12-01","7","284","57","2015-12-04","2016-09",61,196,"2015",64,"12",9.77767495152477e-05
"38","2016-01-01","16","84","20","2016-01-06","2015-08",61,168,"2016",93,"01",1.99018554215497e-05
"39","2016-02-01","36","68","24","2016-02-09","2017-11",60,292,"2016",93,"02",1.63795429144024e-05
"40","2016-03-01","31","192","34","2016-03-01","2017-04",62,242,"2016",93,"03",4.47562462936234e-05
"41","2016-04-01","5","64","22","2016-04-04","2013-06",75,186,"2016",93,"04",1.23328323120207e-05
"42","2016-05-01","42","72","18","2016-05-01","2014-11",144,192,"2016",93,"05",7.2262689328246e-06
"43","2016-06-01","50","4","3","2016-06-01","2016-03",149,6,"2016",93,"06",3.87987593708704e-07
"1","2016-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"2","2016-08-01","0","0","0","0","0",0,0,"0",0,"0",NA
"3","2016-09-01","0","0","0","0","0",0,0,"0",0,"0",NA
"4","2016-10-01","0","0","0","0","0",0,0,"0",0,"0",NA
"5","2016-11-01","0","0","0","0","0",0,0,"0",0,"0",NA
"6","2016-12-01","0","0","0","0","0",0,0,"0",0,"0",NA
"7","2017-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"8","2017-02-01","0","0","0","0","0",0,0,"0",0,"0",NA
"9","2017-03-01","0","0","0","0","0",0,0,"0",0,"0",NA
"10","2017-04-01","0","0","0","0","0",0,0,"0",0,"0",NA
"11","2017-05-01","0","0","0","0","0",0,0,"0",0,"0",NA
"44","2017-06-01","47","51","14","2017-06-05","2013-12",106,227,"2017",89,"06",7.26609996785819e-06
"45","2017-07-01","34","67","10","2017-07-04","2015-02",106,289,"2017",89,"07",9.54566074208821e-06
"46","2017-08-01","46","125","19","2017-08-16","2014-09",104,187,"2017",89,"08",1.81515506361465e-05
"47","2017-09-01","13","65","22","2017-09-07","2015-11",103,121,"2017",89,"09",9.53044522721168e-06
"48","2017-10-01","26","101","44","2017-10-03","2016-04",99,172,"2017",89,"10",1.54071828591582e-05
"49","2017-11-01","38","218","56","2017-11-02","2018-07",97,190,"2017",89,"11",3.39407798781619e-05
"50","2017-12-01","20","131","46","2017-12-01","2016-08",92,299,"2017",89,"12",2.15040631188574e-05
"12","2018-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"51","2018-02-01","11","910","52","2018-02-15","2016-06",89,463,"2018",56,"02",0.000245408964600701
"52","2018-03-01","35","19","7","2018-03-08","2013-03",89,557,"2018",56,"03",5.12392343671793e-06
"53","2018-04-01","29","777","62","2018-04-01","2016-11",149,491,"2018",56,"04",0.000125162372807967
"54","2018-05-01","30","390","47","2018-05-07","2017-03",143,467,"2018",56,"05",6.54587348135735e-05
"55","2018-06-01","21","579","29","2018-06-01","2014-07",139,473,"2018",56,"06",9.99776215893644e-05
"13","2018-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"56","2018-08-01","55","42","16","2018-08-29","2017-10",131,50,"2018",56,"08",7.69514897808422e-06
"57","2018-09-01","41","163","52","2018-09-18","2018-03",128,289,"2018",56,"09",3.0564456125192e-05
"58","2018-10-01","44","141","24","2018-10-04","2013-07",123,185,"2018",56,"10",2.75139560151362e-05
"59","2018-11-01","52","167","28","2018-11-01","2014-06",116,272,"2018",56,"11",3.45539355898088e-05
"60","2018-12-01","14","181","68","2018-12-05","2018-08",112,289,"2018",56,"12",3.8788196730305e-05
"61","2019-01-01","33","49","15","2019-01-12","2015-09",109,173,"2019",56,"01",1.07896813652955e-05
