"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1","7877","1-03 07:00:00","2016-05-03 07:00:00",72.2636,-5.3327,54834,"SA11","2016-05",1,"2019-05-03 07:00:00",72.30658333,-5.191666667,"2019-05",1,16.4068569038459
"11","8092","1-03 08:00:00","2016-05-03 08:00:00",72.2636,-5.3327,54834,"SA11","2016-05",1,"2019-05-03 08:00:00",72.3583,-5.274366667,"2019-05",1,12.3430413325693
"12","8093","1-03 08:00:00","2016-05-03 08:00:00",72.212,-5.3689,54899,"SA06","2016-05",1,"2019-05-03 08:00:00",72.3583,-5.274366667,"2019-05",1,19.3312073513994
"15","8218","1-03 09:00:00","2016-05-03 09:00:00",72.2569,-5.2985,54931,"SA03","2016-05",1,"2019-05-03 09:00:00",72.4104,-5.35845,"2019-05",1,18.2757488119958
"24","11020","1-06 12:00:00","2016-05-06 12:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",1,5.81756039915324
"25","11023","1-06 12:00:00","2016-05-06 12:00:00",72.18855,-7.1407,54941,"SS04","2016-05",1,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",1,5.81756039915324
"31","11050","1-06 12:00:00","2016-05-06 12:00:00",72.18855,-7.1407,54946,"SS04","2016-05",1,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",1,5.81756039915324
"38","11065","1-06 12:00:00","2016-05-06 12:00:00",72.18855,-7.1407,54900,"SS04","2016-05",1,"2019-05-06 12:00:00",72.2398,-7.15275,"2019-05",1,5.81756039915324
"55","11124","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"56","11127","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54941,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"60","11132","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54898,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"68","11143","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"72","11148","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"82","11159","1-06 13:00:00","2016-05-06 13:00:00",72.18855,-7.1407,54937,"SS04","2016-05",1,"2019-05-06 13:00:00",72.15356667,-7.093083333,"2019-05",1,6.55972709353903
"116","11224","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"118","11226","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,19517,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"119","11227","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"121","11229","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54876,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"123","11232","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"124","11233","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54941,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"134","11246","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54898,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"140","11253","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54853,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"141","11254","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54944,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"161","11277","1-06 14:00:00","2016-05-06 14:00:00",72.18855,-7.1407,54937,"SS04","2016-05",1,"2019-05-06 14:00:00",72.07045,-7.034366667,"2019-05",1,17.6159521555279
"170","11929","1-06 21:00:00","2016-05-06 21:00:00",71.3402,-6.6345,54833,"EG08","2016-05",1,"2019-05-06 21:00:00",71.49843333,-6.666116667,"2019-05",1,17.8464272266264
"173","12094","1-06 23:00:00","2016-05-06 23:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-06 23:00:00",71.35356667,-6.5663,"2019-05",1,7.73454003925133
"203","12322","1-07 00:00:00","2016-05-07 00:00:00",71.3402,-6.6345,54872,"EG08","2016-05",1,"2019-05-07 00:00:00",71.24976667,-6.49945,"2019-05",1,18.0563243696934
"207","15594","1-07 21:00:00","2016-05-07 21:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-07 21:00:00",71.69463333,-5.4919,"2019-05",1,14.5284673262239
"209","16309","1-08 03:00:00","2016-05-08 03:00:00",71.8414,-5.4308,54962,"PB16","2016-05",1,"2019-05-08 03:00:00",71.82215,-5.264733333,"2019-05",1,18.6091707900337
"212","16355","1-08 03:00:00","2016-05-08 03:00:00",71.7474,-5.4261,59993,"PB30","2016-05",1,"2019-05-08 03:00:00",71.82215,-5.264733333,"2019-05",1,19.78178012105
"226","18081","1-08 10:00:00","2016-05-08 10:00:00",71.9727,-5.3344,59991,"PB11","2016-05",1,"2019-05-08 10:00:00",71.94125,-5.268566667,"2019-05",1,8.11540191558555
"227","18430","1-08 13:00:00","2016-05-08 13:00:00",71.9684,-5.2417,12964,"PB09","2016-05",1,"2019-05-08 13:00:00",71.94141667,-5.268333333,"2019-05",1,4.21153711166396
"228","19723","1-09 03:00:00","2016-05-09 03:00:00",72.247,-5.3118,54882,"SA01","2016-05",1,"2019-05-09 03:00:00",72.15061667,-5.326833333,"2019-05",1,10.8134195015968
"229","19744","1-09 03:00:00","2016-05-09 03:00:00",72.212,-5.3689,25545,"SA06","2016-05",1,"2019-05-09 03:00:00",72.15061667,-5.326833333,"2019-05",1,8.25926644805617
"233","19923","1-09 04:00:00","2016-05-09 04:00:00",72.198,-5.3504,25546,"SA05","2016-05",1,"2019-05-09 04:00:00",72.22965,-5.300283333,"2019-05",1,6.59024007947275
