"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"14","2014-01-01","29","170","31","2014-01-05","2017-08",21,189,"2014",49,"01",0.000222055027848313
"15","2014-02-01","25","98","41","2014-02-02","2018-11",20,92,"2014",49,"02",0.000134408602150538
"16","2014-03-01","9","437","52","2014-03-01","2016-07",17,230,"2014",49,"03",0.000705120757980612
"17","2014-04-01","36","123","36","2014-04-02","2019-02",46,294,"2014",49,"04",7.33463090706128e-05
"18","2014-05-01","4","106","37","2014-05-01","2017-02",43,228,"2014",49,"05",6.76189455527147e-05
"19","2014-06-01","47","96","20","2014-06-01","2013-06",42,169,"2014",49,"06",6.26978902159942e-05
"20","2014-07-01","50","108","27","2014-07-04","2013-04",40,141,"2014",49,"07",7.40618828176432e-05
"21","2014-08-01","42","133","24","2014-08-01","2014-04",35,190,"2014",49,"08",0.00010423524248409
"22","2014-09-01","32","123","26","2014-09-02","2014-07",33,202,"2014",49,"09",0.000102240309613582
"23","2014-10-01","55","76","18","2014-10-01","2014-06",33,136,"2014",49,"10",6.31728742327821e-05
"24","2014-11-01","10","99","19","2014-11-09","2015-12",32,133,"2014",49,"11",8.48625740618828e-05
"25","2014-12-01","49","90","15","2014-12-14","2014-05",16,124,"2014",49,"12",0.000154295589203423
"26","2015-01-01","13","1715","83","2015-01-01","2018-08",16,335,"2015",64,"01",0.00225108156922043
"27","2015-02-01","17","261","55","2015-02-01","2016-04",17,298,"2015",64,"02",0.000322432400379507
"28","2015-03-01","48","252","27","2015-03-02","2013-07",17,360,"2015",64,"03",0.000311314041745731
"29","2015-04-01","27","151","52","2015-04-01","2019-01",47,281,"2015",64,"04",6.74724033401968e-05
"30","2015-06-01","37","14","4","2015-06-15","2013-02",61,84,"2015",64,"06",4.81998060990658e-06
"31","2015-07-01","21","58","23","2015-07-01","2015-11",61,194,"2015",64,"07",1.99684910981844e-05
"32","2015-08-01","44","115","19","2015-08-01","2014-11",62,195,"2015",64,"08",3.89541059660076e-05
"33","2015-09-01","45","63","15","2015-09-10","2017-09",61,78,"2015",64,"09",2.16899127445796e-05
"34","2015-10-01","53","51","16","2015-10-09","2015-08",60,149,"2015",64,"10",1.78511424731183e-05
"35","2015-11-01","7","252","40","2015-11-01","2016-06",60,161,"2015",64,"11",8.82056451612903e-05
"36","2015-12-01","24","180","48","2015-12-04","2016-10",61,196,"2015",64,"12",6.19711792702274e-05
"37","2016-01-01","38","52","22","2016-01-06","2017-06",61,168,"2016",93,"01",1.23201962133403e-05
"38","2016-02-01","33","270","50","2016-02-06","2017-03",60,292,"2016",93,"02",6.50364203954214e-05
"39","2016-03-01","46","117","26","2016-03-04","2015-09",62,242,"2016",93,"03",2.72733375851767e-05
"40","2016-04-01","35","63","27","2016-04-16","2018-03",125,186,"2016",93,"04",7.2840790842872e-06
"41","2016-05-01","40","59","21","2016-05-01","2013-08",144,192,"2016",93,"05",5.92152593106461e-06
"42","2016-06-01","54","4","4","2016-06-01","2015-10",149,6,"2016",93,"06",3.87987593708704e-07
"1","2016-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"2","2016-08-01","0","0","0","0","0",0,0,"0",0,"0",NA
"3","2016-09-01","0","0","0","0","0",0,0,"0",0,"0",NA
"4","2016-10-01","0","0","0","0","0",0,0,"0",0,"0",NA
"5","2016-11-01","0","0","0","0","0",0,0,"0",0,"0",NA
"6","2016-12-01","0","0","0","0","0",0,0,"0",0,"0",NA
"7","2017-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"8","2017-02-01","0","0","0","0","0",0,0,"0",0,"0",NA
"9","2017-03-01","0","0","0","0","0",0,0,"0",0,"0",NA
"10","2017-04-01","0","0","0","0","0",0,0,"0",0,"0",NA
"11","2017-05-01","0","0","0","0","0",0,0,"0",0,"0",NA
"43","2017-06-01","16","98","31","2017-06-05","2015-04",106,227,"2017",89,"06",1.39623097421589e-05
"44","2017-07-01","52","175","34","2017-07-05","2017-07",106,289,"2017",89,"07",2.49326959681409e-05
"45","2017-08-01","34","216","46","2017-08-02","2018-12",104,187,"2017",89,"08",3.13658794992612e-05
"46","2017-09-01","12","174","63","2017-09-07","2018-05",103,121,"2017",89,"09",2.55122687620743e-05
"47","2017-10-01","15","167","52","2017-10-03","2016-08",99,172,"2017",89,"10",2.54752429453408e-05
"48","2017-11-01","28","76","17","2017-11-03","2015-06",96,190,"2017",89,"11",1.19558213523418e-05
"49","2017-12-01","20","119","42","2017-12-01","2016-09",92,299,"2017",89,"12",1.95342252759086e-05
"12","2018-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"50","2018-02-01","18","372","34","2018-02-15","2017-01",89,463,"2018",56,"02",0.000100321027287319
"51","2018-03-01","6","127","20","2018-03-01","2015-05",89,557,"2018",56,"03",3.42493829717462e-05
"52","2018-04-01","19","500","44","2018-04-01","2017-04",149,491,"2018",56,"04",8.05420674439943e-05
"53","2018-05-01","14","819","73","2018-05-07","2016-05",143,467,"2018",56,"05",0.000137463343108504
"54","2018-06-01","43","959","37","2018-06-01","2017-05",139,473,"2018",56,"06",0.000165593331786184
"13","2018-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"55","2018-08-01","31","77","16","2018-08-29","2014-10",131,50,"2018",56,"08",1.41077731264877e-05
"56","2018-09-01","3","117","55","2018-09-01","2018-06",129,289,"2018",56,"09",2.17688350659093e-05
"57","2018-10-01","41","96","21","2018-10-01","2018-04",123,185,"2018",56,"10",1.87329062230714e-05
"58","2018-11-01","22","498","78","2018-11-02","2018-09",116,272,"2018",56,"11",0.000103041077387574
"59","2018-12-01","26","171","52","2018-12-04","2016-11",112,289,"2018",56,"12",3.6645202435813e-05
"60","2019-01-01","23","152","38","2019-01-08","2016-12",110,173,"2019",56,"01",3.31657589722106e-05
"61","2019-02-01","39","24","3","2019-02-22","2013-12",94,111,"2019",56,"02",6.12805176978135e-06
"62","2019-03-01","30","612","44","2019-03-04","2013-05",71,401,"2019",56,"03",0.000206886480171351
"63","2019-04-01","11","384","59","2019-04-10","2018-07",7,370,"2019",56,"04",0.00131665569453588
"64","2019-05-01","8","139","44","2019-05-01","2019-03",0,228,"2019",56,"05",Inf
"65","2019-06-01","5","72","17","2019-06-18","2016-01",0,207,"2019",56,"06",Inf
"66","2019-07-01","2","107","14","2019-07-03","2015-07",0,171,"2019",56,"07",Inf
