"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"14","2013-12-01","39","55","26","2013-12-23","2018-11",22,16,"2013",29,"12",0.000115869484612532
"15","2014-01-01","33","135","18","2014-01-05","2013-03",21,189,"2014",49,"01",0.000176337816232484
"16","2014-02-01","37","94","40","2014-02-02","2016-12",20,92,"2014",49,"02",0.000128922536756638
"17","2014-03-01","34","129","26","2014-03-01","2013-07",17,230,"2014",49,"03",0.000208147775239128
"18","2014-04-01","42","171","31","2014-04-01","2014-04",44,294,"2014",49,"04",0.00010660422526782
"19","2014-05-01","17","154","46","2014-05-01","2016-11",43,228,"2014",49,"05",9.82388454256421e-05
"20","2014-07-01","13","32","19","2014-07-04","2016-03",40,141,"2014",49,"07",2.1944261575598e-05
"21","2014-08-01","43","74","19","2014-08-02","2017-11",35,190,"2014",49,"08",5.79955484497947e-05
"22","2014-09-01","4","73","22","2014-09-02","2015-11",33,202,"2014",49,"09",6.06792081446459e-05
"23","2014-10-01","28","75","13","2014-10-01","2014-08",33,136,"2014",49,"10",6.23416522034033e-05
"24","2014-11-01","7","169","48","2014-11-04","2016-06",32,133,"2014",49,"11",0.000144866414307659
"25","2014-12-01","48","17","8","2014-12-10","2015-06",18,124,"2014",49,"12",2.59064199156365e-05
"26","2015-01-01","31","894","76","2015-01-01","2016-07",16,335,"2015",64,"01",0.00117345010080645
"27","2015-02-01","27","187","29","2015-02-01","2017-10",17,298,"2015",64,"02",0.000231014784946237
"28","2015-03-01","36","438","34","2015-03-02","2014-05",17,360,"2015",64,"03",0.000541093453510436
"29","2015-04-01","16","25","9","2015-04-01","2015-03",47,281,"2015",64,"04",1.11709277053306e-05
"30","2015-05-01","6","168","73","2015-05-01","2018-08",62,208,"2015",64,"05",5.69068678459938e-05
"31","2015-06-01","45","30","17","2015-06-15","2014-10",61,84,"2015",64,"06",1.03285298783712e-05
"32","2015-07-01","53","97","31","2015-07-01","2017-05",61,194,"2015",64,"07",3.3395579940067e-05
"33","2015-08-01","40","154","45","2015-08-01","2017-01",62,195,"2015",64,"08",5.21646288588276e-05
