"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1","3169","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,28619,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"2","3170","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,28609,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"4","3172","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,54837,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"5","3173","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,19510,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"7","3175","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54841,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"8","3176","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,28643,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"9","3177","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,54923,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"10","3178","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54935,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"11","3179","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54946,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"12","3180","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54906,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"16","3185","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54944,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"25","3196","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,19505,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"26","3197","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54842,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"33","3204","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,54856,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"43","3214","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54814,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"50","3221","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,54934,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"54","3225","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54848,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"59","3231","1-03 14:00:00","2018-08-03 14:00:00",72.19187,-7.13717,28606,"SS03","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,9.83452989162109
"87","3261","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54876,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"98","3273","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54942,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"131","3312","1-03 14:00:00","2018-08-03 14:00:00",72.13308,-7.14927,54945,"SS04","2018-08",1,"2017-07-03 14:00:00",72.27531667,-7.167983333,"2017-07",1,15.8477993147989
"153","3338","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,28606,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"155","3340","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54940,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"156","3341","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,28614,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"157","3342","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,54837,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"158","3343","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54814,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"159","3344","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54848,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"160","3345","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,28643,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"163","3349","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,28619,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"164","3350","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,28609,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"165","3351","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,54934,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"170","3356","1-03 15:00:00","2018-08-03 15:00:00",72.19187,-7.13717,54917,"SS03","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,3.12765134636674
"171","3357","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54841,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"172","3358","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54942,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"177","3363","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54945,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"182","3369","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,28615,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"187","3374","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54903,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"189","3376","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54946,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"191","3378","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54944,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"193","3380","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54906,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"249","3439","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,54876,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"269","3459","1-03 15:00:00","2018-08-03 15:00:00",72.13308,-7.14927,28622,"SS04","2018-08",1,"2017-07-03 15:00:00",72.18156667,-7.111,"2017-07",1,6.84350540181474
"285","3475","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,28620,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"286","3476","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54903,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"287","3478","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,28643,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"288","3479","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54944,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"289","3480","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54946,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"291","3483","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54906,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"292","3484","1-03 16:00:00","2018-08-03 16:00:00",72.19187,-7.13717,28606,"SS03","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,14.8286174338381
"294","3486","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54876,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"298","3490","1-03 16:00:00","2018-08-03 16:00:00",72.19187,-7.13717,54934,"SS03","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,14.8286174338381
"299","3491","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,28615,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"301","3497","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54942,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"303","3499","1-03 16:00:00","2018-08-03 16:00:00",72.19187,-7.13717,54917,"SS03","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,14.8286174338381
"308","3504","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54935,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"313","3512","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54945,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"325","3527","1-03 16:00:00","2018-08-03 16:00:00",72.19187,-7.13717,54923,"SS03","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,14.8286174338381
"326","3528","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54841,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"327","3529","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54814,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"343","3547","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,28619,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"346","3550","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,19505,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"369","3578","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54848,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"379","3589","1-03 16:00:00","2018-08-03 16:00:00",72.13308,-7.14927,54838,"SS04","2018-08",1,"2017-07-03 16:00:00",72.08803333,-7.05275,"2017-07",1,11.8409111975216
"432","4323","1-04 00:00:00","2018-08-04 00:00:00",71.379,-6.6549,19518,"EG04","2018-08",1,"2017-07-04 00:00:00",71.38376667,-6.644466667,"2017-07",1,1.27542658765603
"433","4355","1-04 01:00:00","2018-08-04 01:00:00",71.4131,-6.5538,54927,"GCB09","2018-08",1,"2017-07-04 01:00:00",71.37453333,-6.638866667,"2017-07",1,10.3856363945357
"434","4411","1-04 01:00:00","2018-08-04 01:00:00",71.379,-6.6549,19516,"EG04","2018-08",1,"2017-07-04 01:00:00",71.37453333,-6.638866667,"2017-07",1,1.85189473198598
"439","4557","1-04 02:00:00","2018-08-04 02:00:00",71.36907,-6.65767,59929,"EG4G01","2018-08",1,"2017-07-04 02:00:00",71.38321667,-6.6513,"2017-07",1,1.71741749631502
"443","4638","1-04 02:00:00","2018-08-04 02:00:00",71.379,-6.6549,19516,"EG04","2018-08",1,"2017-07-04 02:00:00",71.38321667,-6.6513,"2017-07",1,0.614798536087805
"444","4673","1-04 03:00:00","2018-08-04 03:00:00",71.4131,-6.5538,54927,"GCB09","2018-08",1,"2017-07-04 03:00:00",71.34386667,-6.632466667,"2017-07",1,11.6319589073101
"445","4679","1-04 03:00:00","2018-08-04 03:00:00",71.379,-6.6549,54828,"EG04","2018-08",1,"2017-07-04 03:00:00",71.34386667,-6.632466667,"2017-07",1,4.61819389358453
"450","4858","1-04 04:00:00","2018-08-04 04:00:00",71.4131,-6.5538,54927,"GCB09","2018-08",1,"2017-07-04 04:00:00",71.29925,-6.6344,"2017-07",1,15.4598901508963
"451","4864","1-04 04:00:00","2018-08-04 04:00:00",71.379,-6.6549,19518,"EG04","2018-08",1,"2017-07-04 04:00:00",71.29925,-6.6344,"2017-07",1,9.10859949293289
"452","4871","1-04 04:00:00","2018-08-04 04:00:00",71.379,-6.6549,54828,"EG04","2018-08",1,"2017-07-04 04:00:00",71.29925,-6.6344,"2017-07",1,9.10859949293289
"472","5136","1-04 05:00:00","2018-08-04 05:00:00",71.379,-6.6549,54828,"EG04","2018-08",1,"2017-07-04 05:00:00",71.2879,-6.627266667,"2017-07",1,10.5323836705907
"474","5201","1-04 06:00:00","2018-08-04 06:00:00",71.4131,-6.5538,54927,"GCB09","2018-08",1,"2017-07-04 06:00:00",71.33335,-6.6174,"2017-07",1,11.3094067809321
"476","5210","1-04 06:00:00","2018-08-04 06:00:00",71.379,-6.6549,19518,"EG04","2018-08",1,"2017-07-04 06:00:00",71.33335,-6.6174,"2017-07",1,6.55022446512078
"490","5293","1-04 07:00:00","2018-08-04 07:00:00",71.4131,-6.5538,54927,"GCB09","2018-08",1,"2017-07-04 07:00:00",71.24343333,-6.493783333,"2017-07",1,19.9187815818363
"514","6694","1-04 17:00:00","2018-08-04 17:00:00",71.7631916667,-5.24590833333,28625,"PB02","2018-08",1,"2017-07-04 17:00:00",71.68343333,-5.3689,"2017-07",1,16.2975355515065
"515","6723","1-04 17:00:00","2018-08-04 17:00:00",71.7631916667,-5.24590833333,28631,"PB02","2018-08",1,"2017-07-04 17:00:00",71.68343333,-5.3689,"2017-07",1,16.2975355515065
"516","6753","1-04 17:00:00","2018-08-04 17:00:00",71.8228,-5.4644,28611,"PB26","2018-08",1,"2017-07-04 17:00:00",71.68343333,-5.3689,"2017-07",1,18.7500618893733
"520","7126","1-04 23:00:00","2018-08-04 23:00:00",71.7631916667,-5.24590833333,28631,"PB02","2018-08",1,"2017-07-04 23:00:00",71.7089,-5.27105,"2017-07",1,6.63722830230064
"524","7345","1-05 01:00:00","2018-08-05 01:00:00",71.7992,-5.2461,28631,"PB03","2018-08",1,"2017-07-05 01:00:00",71.71533333,-5.337583333,"2017-07",1,13.7887912736585
"528","7477","1-05 02:00:00","2018-08-05 02:00:00",71.8228,-5.4644,54846,"PB26","2018-08",1,"2017-07-05 02:00:00",71.71791667,-5.375816667,"2017-07",1,15.2427926882837
"537","7639","1-05 03:00:00","2018-08-05 03:00:00",71.8228,-5.4644,54846,"PB26","2018-08",1,"2017-07-05 03:00:00",71.76995,-5.376216667,"2017-07",1,11.4309995436319
"541","7666","1-05 03:00:00","2018-08-05 03:00:00",71.8228,-5.4644,28611,"PB26","2018-08",1,"2017-07-05 03:00:00",71.76995,-5.376216667,"2017-07",1,11.4309995436319
"553","7769","1-05 04:00:00","2018-08-05 04:00:00",71.7992,-5.2461,28631,"PB03","2018-08",1,"2017-07-05 04:00:00",71.80566667,-5.425183333,"2017-07",1,19.9483466470769
"556","7895","1-05 05:00:00","2018-08-05 05:00:00",71.7992,-5.2461,28631,"PB03","2018-08",1,"2017-07-05 05:00:00",71.80563333,-5.425383333,"2017-07",1,19.9704638984624
"558","8116","1-05 07:00:00","2018-08-05 07:00:00",71.8228,-5.4644,54846,"PB26","2018-08",1,"2017-07-05 07:00:00",71.73093333,-5.353116667,"2017-07",1,16.0348292914013
"560","8302","1-05 08:00:00","2018-08-05 08:00:00",71.8959,-5.4243,59993,"PB25","2018-08",1,"2017-07-05 08:00:00",71.72283333,-5.42885,"2017-07",1,19.1860362043239
"562","8318","1-05 08:00:00","2018-08-05 08:00:00",71.8228,-5.4644,54852,"PB26","2018-08",1,"2017-07-05 08:00:00",71.72283333,-5.42885,"2017-07",1,11.7636331044405
"565","8383","1-05 09:00:00","2018-08-05 09:00:00",71.86852,-5.42705,54955,"PB14","2018-08",1,"2017-07-05 09:00:00",71.78976667,-5.521683333,"2017-07",1,13.6796696991016
"566","8391","1-05 09:00:00","2018-08-05 09:00:00",71.8228,-5.4644,28611,"PB26","2018-08",1,"2017-07-05 09:00:00",71.78976667,-5.521683333,"2017-07",1,7.35263540393125
"567","8476","1-05 10:00:00","2018-08-05 10:00:00",71.8228,-5.4644,28626,"PB26","2018-08",1,"2017-07-05 10:00:00",71.87843333,-5.60695,"2017-07",1,17.0237925292637
"569","8501","1-05 10:00:00","2018-08-05 10:00:00",71.8228,-5.4644,28611,"PB26","2018-08",1,"2017-07-05 10:00:00",71.87843333,-5.60695,"2017-07",1,17.0237925292637
"570","8932","1-05 13:00:00","2018-08-05 13:00:00",72.0519,-5.6728,59976,"GCB03","2018-08",1,"2017-07-05 13:00:00",72.17638333,-5.763816667,"2017-07",1,17.1107476336203
"572","11393","1-08 03:00:00","2018-08-08 03:00:00",72.43029,-5.25629,28660,"BL01","2018-08",1,"2017-07-08 03:00:00",72.42006667,-5.197583333,"2017-07",1,6.63273813769506
"575","12709","1-08 12:00:00","2018-08-08 12:00:00",72.23027,-5.316745,54933,"SA02","2018-08",1,"2017-07-08 12:00:00",72.23828333,-5.292583333,"2017-07",1,2.83253050962854
"576","12746","1-08 12:00:00","2018-08-08 12:00:00",72.1980666667,-5.35026666667,54901,"SA05","2018-08",1,"2017-07-08 12:00:00",72.23828333,-5.292583333,"2017-07",1,7.8168445594972
"577","12911","1-08 13:00:00","2018-08-08 13:00:00",72.221,-5.3225,54913,"SA07","2018-08",1,"2017-07-08 13:00:00",72.24633333,-5.294866667,"2017-07",1,4.16502290125671
"579","13736","1-08 18:00:00","2018-08-08 18:00:00",72.43029,-5.25629,28672,"BL01","2018-08",1,"2017-07-08 18:00:00",72.34835,-5.149333333,"2017-07",1,14.9759596565487
"580","14130","1-08 23:00:00","2018-08-08 23:00:00",72.43029,-5.25629,28672,"BL01","2018-08",1,"2017-07-08 23:00:00",72.44523333,-5.113016667,"2017-07",1,16.0349259242108
"585","14443","1-09 02:00:00","2018-08-09 02:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-09 02:00:00",72.30285,-5.240433333,"2017-07",1,14.2369294125703
"586","14481","1-09 02:00:00","2018-08-09 02:00:00",72.23027,-5.316745,54893,"SA02","2018-08",1,"2017-07-09 02:00:00",72.30285,-5.240433333,"2017-07",1,11.7000656884709
"593","14593","1-09 02:00:00","2018-08-09 02:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-09 02:00:00",72.30285,-5.240433333,"2017-07",1,11.7000656884709
"594","14635","1-09 03:00:00","2018-08-09 03:00:00",72.23027,-5.316745,54893,"SA02","2018-08",1,"2017-07-09 03:00:00",72.23876667,-5.304566667,"2017-07",1,1.6507098804255
"595","14671","1-09 03:00:00","2018-08-09 03:00:00",72.246348,-5.310584,54931,"SA01","2018-08",1,"2017-07-09 03:00:00",72.23876667,-5.304566667,"2017-07",1,1.07463998439008
"597","14687","1-09 03:00:00","2018-08-09 03:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-09 03:00:00",72.23876667,-5.304566667,"2017-07",1,1.6507098804255
"600","14802","1-09 04:00:00","2018-08-09 04:00:00",72.23027,-5.316745,54893,"SA02","2018-08",1,"2017-07-09 04:00:00",72.2247,-5.29535,"2017-07",1,2.46040160453137
"602","17606","1-10 02:00:00","2018-08-10 02:00:00",72.43029,-5.25629,28674,"BL01","2018-08",1,"2017-07-10 02:00:00",72.27456667,-5.2311,"2017-07",1,17.4887655040168
"605","17628","1-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54889,"SA02","2018-08",1,"2017-07-10 02:00:00",72.27456667,-5.2311,"2017-07",1,10.7241080445336
"607","17639","1-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-10 02:00:00",72.27456667,-5.2311,"2017-07",1,10.7241080445336
"609","17659","1-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,59963,"SA02","2018-08",1,"2017-07-10 02:00:00",72.27456667,-5.2311,"2017-07",1,10.7241080445336
"611","17664","1-10 02:00:00","2018-08-10 02:00:00",72.23027,-5.316745,54938,"SA02","2018-08",1,"2017-07-10 02:00:00",72.27456667,-5.2311,"2017-07",1,10.7241080445336
"613","17810","1-10 04:00:00","2018-08-10 04:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 04:00:00",72.2404,-5.290433333,"2017-07",1,3.13684819799138
"620","18225","1-10 07:00:00","2018-08-10 07:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 07:00:00",72.2298,-5.2933,"2017-07",1,2.61040543932646
"625","18385","1-10 08:00:00","2018-08-10 08:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 08:00:00",72.23601667,-5.299333333,"2017-07",1,2.04023986266817
"644","18578","1-10 09:00:00","2018-08-10 09:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 09:00:00",72.23576667,-5.292666667,"2017-07",1,2.74876044044096
"646","18673","1-10 09:00:00","2018-08-10 09:00:00",72.221,-5.3225,12966,"SA07","2018-08",1,"2017-07-10 09:00:00",72.23576667,-5.292666667,"2017-07",1,3.7024677577361
"647","19417","1-10 14:00:00","2018-08-10 14:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 14:00:00",72.16975,-5.268833333,"2017-07",1,8.5701781219888
"651","19516","1-10 14:00:00","2018-08-10 14:00:00",72.23027,-5.316745,54880,"SA02","2018-08",1,"2017-07-10 14:00:00",72.16975,-5.268833333,"2017-07",1,8.5701781219888
"652","19538","1-10 14:00:00","2018-08-10 14:00:00",72.221,-5.3225,19514,"SA07","2018-08",1,"2017-07-10 14:00:00",72.16975,-5.268833333,"2017-07",1,8.243882603328
"654","20254","1-10 19:00:00","2018-08-10 19:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 19:00:00",72.13386667,-5.22285,"2017-07",1,14.9481289014409
"658","20437","1-10 20:00:00","2018-08-10 20:00:00",72.221,-5.3225,19514,"SA07","2018-08",1,"2017-07-10 20:00:00",72.13988333,-5.22785,"2017-07",1,13.8515255990896
"659","20566","1-10 20:00:00","2018-08-10 20:00:00",72.23027,-5.316745,59963,"SA02","2018-08",1,"2017-07-10 20:00:00",72.13988333,-5.22785,"2017-07",1,14.082284412979
"660","20927","1-10 22:00:00","2018-08-10 22:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 22:00:00",72.16175,-5.234966667,"2017-07",1,11.8559125024523
"662","21072","1-10 23:00:00","2018-08-10 23:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-10 23:00:00",72.15758333,-5.220733333,"2017-07",1,13.3847702791665
"664","21079","1-10 23:00:00","2018-08-10 23:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-10 23:00:00",72.15758333,-5.220733333,"2017-07",1,13.3847702791665
"672","21206","1-10 23:00:00","2018-08-10 23:00:00",72.23027,-5.316745,59963,"SA02","2018-08",1,"2017-07-10 23:00:00",72.15758333,-5.220733333,"2017-07",1,13.3847702791665
"673","21220","1-11 00:00:00","2018-08-11 00:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-11 00:00:00",72.1525,-5.2101,"2017-07",1,14.6715672858498
"680","21380","1-11 01:00:00","2018-08-11 01:00:00",72.23027,-5.316745,54919,"SA02","2018-08",1,"2017-07-11 01:00:00",72.14241667,-5.1975,"2017-07",1,16.4635393122012
"682","21410","1-11 01:00:00","2018-08-11 01:00:00",72.23027,-5.316745,54947,"SA02","2018-08",1,"2017-07-11 01:00:00",72.14241667,-5.1975,"2017-07",1,16.4635393122012
"691","23351","1-11 13:00:00","2018-08-11 13:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 13:00:00",72.3293,-5.18305,"2017-07",1,18.4935098124333
"696","23472","1-11 13:00:00","2018-08-11 13:00:00",72.23027,-5.316745,19514,"SA02","2018-08",1,"2017-07-11 13:00:00",72.3293,-5.18305,"2017-07",1,18.4935098124333
"699","23639","1-11 14:00:00","2018-08-11 14:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 14:00:00",72.24286667,-5.273933333,"2017-07",1,4.96610153009253
"700","23669","1-11 15:00:00","2018-08-11 15:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 15:00:00",72.20981667,-5.311633333,"2017-07",1,2.33738961450029
"712","24088","1-11 17:00:00","2018-08-11 17:00:00",72.246348,-5.310584,54931,"SA01","2018-08",1,"2017-07-11 17:00:00",72.20735,-5.3165,"2017-07",1,4.37246269403598
"714","24222","1-11 18:00:00","2018-08-11 18:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 18:00:00",72.20915,-5.30705,"2017-07",1,2.57777225836802
"723","24358","1-11 19:00:00","2018-08-11 19:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 19:00:00",72.2117,-5.296483333,"2017-07",1,3.053545452265
"728","24510","1-11 20:00:00","2018-08-11 20:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 20:00:00",72.21438333,-5.285933333,"2017-07",1,3.85556249652536
"729","24562","1-11 21:00:00","2018-08-11 21:00:00",72.23027,-5.316745,54932,"SA02","2018-08",1,"2017-07-11 21:00:00",72.21791667,-5.2734,"2017-07",1,5.01567411928849
"730","24602","1-11 21:00:00","2018-08-11 21:00:00",72.23027,-5.316745,59963,"SA02","2018-08",1,"2017-07-11 21:00:00",72.21791667,-5.2734,"2017-07",1,5.01567411928849
