"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"14","2013-12-01","18","34","12","2013-12-23","2016-09",22,16,"2013",29,"12",7.16284086695655e-05
"15","2014-01-01","11","344","66","2014-01-01","2016-05",21,189,"2014",49,"01",0.000449334879881292
"16","2014-02-01","53","36","13","2014-02-04","2013-05",20,92,"2014",49,"02",4.93745885450955e-05
"17","2014-03-01","7","108","23","2014-03-01","2019-03",17,230,"2014",49,"03",0.000174263253688572
"18","2014-04-01","34","99","27","2014-04-01","2013-06",44,294,"2014",49,"04",6.17182356813693e-05
"19","2014-05-01","37","199","51","2014-05-01","2018-12",43,228,"2014",49,"05",0.000126945001556512
"20","2014-06-01","40","180","33","2014-06-01","2017-09",42,169,"2014",49,"06",0.000117558544154989
"21","2014-07-01","22","100","42","2014-07-03","2017-01",40,141,"2014",49,"07",6.85758174237437e-05
"22","2014-08-01","12","155","34","2014-08-01","2018-05",35,190,"2014",49,"08",0.000121477162293489
"23","2014-09-01","35","26","16","2014-09-07","2018-03",33,202,"2014",49,"09",2.16117727638465e-05
"24","2014-10-01","8","76","18","2014-10-01","2014-06",33,136,"2014",49,"10",6.31728742327821e-05
"25","2014-11-01","38","160","25","2014-11-09","2014-05",32,133,"2014",49,"11",0.000137151634847487
"26","2014-12-01","9","2","2","2014-12-14","2013-10",16,124,"2014",49,"12",3.42879087118718e-06
"27","2015-01-01","41","117","21","2015-01-01","2015-10",16,335,"2015",64,"01",0.000153572328629032
"28","2015-02-01","54","123","15","2015-02-01","2013-03",17,298,"2015",64,"02",0.000151950901328273
"29","2015-03-01","46","217","19","2015-03-02","2013-09",17,360,"2015",64,"03",0.000268075980392157
"30","2015-04-01","42","58","19","2015-04-01","2016-01",47,281,"2015",64,"04",2.5916552276367e-05
"31","2015-05-01","15","134","23","2015-05-02","2014-11",62,208,"2015",64,"05",4.53900017343045e-05
"32","2015-06-01","13","31","21","2015-06-10","2017-02",61,84,"2015",64,"06",1.06728142076503e-05
"33","2015-07-01","6","136","40","2015-07-01","2019-01",61,194,"2015",64,"07",4.68226687819496e-05
"34","2015-08-01","43","125","45","2015-08-01","2016-12",62,195,"2015",64,"08",4.23414195282692e-05
"35","2015-09-01","30","65","20","2015-09-01","2017-04",61,78,"2015",64,"09",2.23784814031377e-05
"36","2015-10-01","14","155","54","2015-10-09","2018-07",60,149,"2015",64,"10",5.42534722222222e-05
"37","2015-11-01","25","130","33","2015-11-01","2018-06",60,161,"2015",64,"11",4.55029121863799e-05
"38","2015-12-01","10","260","54","2015-12-04","2018-10",61,196,"2015",64,"12",8.95139256125507e-05
"39","2016-01-01","3","155","28","2016-01-06","2016-10",61,168,"2016",93,"01",3.67236617897644e-05
"40","2016-02-01","44","111","23","2016-02-09","2017-08",60,292,"2016",93,"02",2.6737195051451e-05
"41","2016-03-01","48","242","37","2016-03-05","2013-04",62,242,"2016",93,"03",5.64115187659211e-05
"42","2016-04-01","51","94","28","2016-04-01","2017-07",74,186,"2016",93,"04",1.83586291806895e-05
"43","2016-05-01","19","38","19","2016-05-01","2015-04",144,192,"2016",93,"05",3.81386415899076e-06
"44","2016-06-01","32","4","3","2016-06-01","2016-06",149,6,"2016",93,"06",3.87987593708704e-07
"1","2016-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"2","2016-08-01","0","0","0","0","0",0,0,"0",0,"0",NA
"3","2016-09-01","0","0","0","0","0",0,0,"0",0,"0",NA
"4","2016-10-01","0","0","0","0","0",0,0,"0",0,"0",NA
"5","2016-11-01","0","0","0","0","0",0,0,"0",0,"0",NA
"6","2016-12-01","0","0","0","0","0",0,0,"0",0,"0",NA
"7","2017-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"8","2017-02-01","0","0","0","0","0",0,0,"0",0,"0",NA
"9","2017-03-01","0","0","0","0","0",0,0,"0",0,"0",NA
"10","2017-04-01","0","0","0","0","0",0,0,"0",0,"0",NA
"11","2017-05-01","0","0","0","0","0",0,0,"0",0,"0",NA
"45","2017-06-01","47","171","26","2017-06-05","2014-04",106,227,"2017",89,"06",2.43628057745834e-05
"46","2017-08-01","52","71","22","2017-08-01","2015-07",104,187,"2017",89,"08",1.03100807613312e-05
"47","2017-09-01","39","72","15","2017-09-12","2013-08",103,121,"2017",89,"09",1.05568008670652e-05
"48","2017-10-01","4","124","44","2017-10-03","2019-02",99,172,"2017",89,"10",1.89157492528279e-05
"49","2017-11-01","31","55","19","2017-11-03","2016-02",96,190,"2017",89,"11",8.65223913656317e-06
"50","2017-12-01","21","121","43","2017-12-01","2018-11",92,299,"2017",89,"12",1.98625315830667e-05
"12","2018-01-01","0","0","0","0","0",0,0,"0",0,"0",NA
"51","2018-02-01","26","431","25","2018-02-15","2014-08",89,463,"2018",56,"02",0.000116232157959233
"52","2018-03-01","36","4","2","2018-03-27","2018-01",148,557,"2018",56,"03",6.48690164819197e-07
"53","2018-04-01","20","773","91","2018-04-01","2016-04",149,491,"2018",56,"04",0.000124518036268415
"54","2018-05-01","45","185","28","2018-05-07","2017-06",143,467,"2018",56,"05",3.10509383090028e-05
"55","2018-06-01","33","622","45","2018-06-01","2018-09",139,473,"2018",56,"06",0.000107402557216899
"13","2018-07-01","0","0","0","0","0",0,0,"0",0,"0",NA
"56","2018-08-01","50","69","27","2018-08-30","2017-03",130,50,"2018",56,"08",1.27392768521801e-05
"57","2018-09-01","16","97","28","2018-09-01","2016-11",129,289,"2018",56,"09",1.80476666785744e-05
"58","2018-10-01","49","66","11","2018-10-01","2015-11",123,185,"2018",56,"10",1.28788730283616e-05
"59","2018-11-01","29","196","35","2018-11-01","2017-10",116,272,"2018",56,"11",4.05543196143864e-05
"60","2018-12-01","23","346","67","2018-12-04","2018-04",112,289,"2018",56,"12",7.41476025894229e-05
"61","2019-01-01","27","49","15","2019-01-12","2015-09",109,173,"2019",56,"01",1.07896813652955e-05
"62","2019-02-01","28","60","22","2019-02-13","2015-08",99,111,"2019",56,"02",1.45463855141274e-05
"63","2019-03-01","2","650","64","2019-03-02","2016-07",73,401,"2019",56,"03",0.000213712307724681
"64","2019-04-01","55","190","30","2019-04-10","2015-06",7,370,"2019",56,"04",0.000651470265525565
"65","2019-05-01","5","127","26","2019-05-07","2017-11",0,228,"2019",56,"05",Inf
"66","2019-06-01","17","240","63","2019-06-07","2016-08",0,207,"2019",56,"06",Inf
"67","2019-07-01","24","69","17","2019-07-01","2015-05",0,171,"2019",56,"07",Inf
