"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1","1739","1-10 05:00:00","2017-07-10 05:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-10 05:00:00",71.86448333,-5.323983333,"2019-04",1,12.1628764602979
"2","1740","1-10 05:00:00","2017-07-10 05:00:00",71.8414,-5.4308,54954,"PB16","2017-07",1,"2019-04-10 05:00:00",71.86448333,-5.323983333,"2019-04",1,12.1628764602979
"13","1751","1-10 06:00:00","2017-07-10 06:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-10 06:00:00",71.82826667,-5.392666667,"2019-04",1,4.48757204245532
"17","1760","1-10 06:00:00","2017-07-10 06:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 06:00:00",71.82826667,-5.392666667,"2019-04",1,8.00826599109549
"20","1768","1-10 07:00:00","2017-07-10 07:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 07:00:00",71.76673333,-5.437233333,"2019-04",1,6.91000426867484
"21","1770","1-10 07:00:00","2017-07-10 07:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-10 07:00:00",71.76673333,-5.437233333,"2019-04",1,8.30543545058197
"25","1774","1-10 08:00:00","2017-07-10 08:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-10 08:00:00",71.79095,-5.438566667,"2019-04",1,4.55271945028549
"27","1776","1-10 08:00:00","2017-07-10 08:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-10 08:00:00",71.79095,-5.438566667,"2019-04",1,4.26696723307748
"31","1794","1-10 09:00:00","2017-07-10 09:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-10 09:00:00",71.79806667,-5.449416667,"2019-04",1,3.20844654564065
"32","1797","1-10 10:00:00","2017-07-10 10:00:00",71.8294,-5.4406,54890,"PB17","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,3.59640655808709
"33","1798","1-10 10:00:00","2017-07-10 10:00:00",71.8414,-5.4308,54962,"PB16","2017-07",1,"2019-04-10 10:00:00",71.79821667,-5.44955,"2019-04",1,5.22087382953218
